State,Crime_Type,Year,Predicted_Crime_Count,Slope,R2_Score
ANDHRA PRADESH,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2015,0,1.5051459369632916e-05,0.9999999991967429
ANDHRA PRADESH,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2016,0,1.5051459369632916e-05,0.9999999991967429
ANDHRA PRADESH,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2017,0,1.5051459369632916e-05,0.9999999991967429
ANDHRA PRADESH,CAUSING DEATH BY NEGLIGENCE,2013,27858,0.0952017044328386,0.9999999455959413
ANDHRA PRADESH,CAUSING DEATH BY NEGLIGENCE,2014,27858,0.0952017044328386,0.9999999455959413
ANDHRA PRADESH,CAUSING DEATH BY NEGLIGENCE,2015,27858,0.0952017044328386,0.9999999455959413
ANDHRA PRADESH,CAUSING DEATH BY NEGLIGENCE,2016,27858,0.0952017044328386,0.9999999455959413
ANDHRA PRADESH,CAUSING DEATH BY NEGLIGENCE,2017,27858,0.0952017044328386,0.9999999455959413
ANDHRA PRADESH,OTHER IPC CRIMES,2013,78051,0.13570609118032734,0.9999990032747509
ANDHRA PRADESH,OTHER IPC CRIMES,2014,78051,0.13570609118032734,0.9999990032747509
ANDHRA PRADESH,OTHER IPC CRIMES,2015,78051,0.13570609118032734,0.9999990032747509
ANDHRA PRADESH,OTHER IPC CRIMES,2016,78051,0.13570609118032734,0.9999990032747509
ANDHRA PRADESH,OTHER IPC CRIMES,2017,78051,0.13570609118032734,0.9999990032747509
ANDHRA PRADESH,TOTAL IPC CRIMES,2013,385042,-0.35176782358903436,0.9999999983715715
ANDHRA PRADESH,TOTAL IPC CRIMES,2014,385042,-0.35176782358903436,0.9999999983715715
ANDHRA PRADESH,TOTAL IPC CRIMES,2015,385042,-0.35176782358903436,0.9999999983715715
ANDHRA PRADESH,TOTAL IPC CRIMES,2016,385042,-0.35176782358903436,0.9999999983715715
ANDHRA PRADESH,TOTAL IPC CRIMES,2017,385042,-0.35176782358903436,0.9999999983715715
ARUNACHAL PRADESH,MURDER,2013,146,-0.052953446839688924,0.9993099563462947
ARUNACHAL PRADESH,MURDER,2014,146,-0.052953446839688924,0.9993099563462947
ARUNACHAL PRADESH,MURDER,2015,146,-0.052953446839688924,0.9993099563462947
ARUNACHAL PRADESH,MURDER,2016,146,-0.052953446839688924,0.9993099563462947
ARUNACHAL PRADESH,MURDER,2017,146,-0.052953446839688924,0.9993099563462947
ARUNACHAL PRADESH,ATTEMPT TO MURDER,2013,58,0.009714357943393282,0.9999566103771623
ARUNACHAL PRADESH,ATTEMPT TO MURDER,2014,58,0.009714357943393282,0.9999566103771623
ARUNACHAL PRADESH,ATTEMPT TO MURDER,2015,58,0.009714357943393282,0.9999566103771623
ARUNACHAL PRADESH,ATTEMPT TO MURDER,2016,58,0.009714357943393282,0.9999566103771623
ARUNACHAL PRADESH,ATTEMPT TO MURDER,2017,58,0.009714357943393282,0.9999566103771623
ARUNACHAL PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,2,0.0017777459922079686,0.9999853575343272
ARUNACHAL PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,2,0.0017777459922079686,0.9999853575343272
ARUNACHAL PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,2,0.0017777459922079686,0.9999853575343272
ARUNACHAL PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,2,0.0017777459922079686,0.9999853575343272
ARUNACHAL PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,2,0.0017777459922079686,0.9999853575343272
ARUNACHAL PRADESH,RAPE,2013,92,0.0034075979794238264,0.9999594100007876
ARUNACHAL PRADESH,RAPE,2014,92,0.0034075979794238264,0.9999594100007876
ARUNACHAL PRADESH,RAPE,2015,92,0.0034075979794238264,0.9999594100007876
ARUNACHAL PRADESH,RAPE,2016,92,0.0034075979794238264,0.9999594100007876
ARUNACHAL PRADESH,RAPE,2017,92,0.0034075979794238264,0.9999594100007876
ARUNACHAL PRADESH,OTHER RAPE,2013,92,0.0034075979794238264,0.9999594100007876
ARUNACHAL PRADESH,OTHER RAPE,2014,92,0.0034075979794238264,0.9999594100007876
ARUNACHAL PRADESH,OTHER RAPE,2015,92,0.0034075979794238264,0.9999594100007876
ARUNACHAL PRADESH,OTHER RAPE,2016,92,0.0034075979794238264,0.9999594100007876
ARUNACHAL PRADESH,OTHER RAPE,2017,92,0.0034075979794238264,0.9999594100007876
ARUNACHAL PRADESH,KIDNAPPING & ABDUCTION,2013,164,0.0004289744329128098,0.9997652760401693
ARUNACHAL PRADESH,KIDNAPPING & ABDUCTION,2014,164,0.0004289744329128098,0.9997652760401693
ARUNACHAL PRADESH,KIDNAPPING & ABDUCTION,2015,164,0.0004289744329128098,0.9997652760401693
ARUNACHAL PRADESH,KIDNAPPING & ABDUCTION,2016,164,0.0004289744329128098,0.9997652760401693
ARUNACHAL PRADESH,KIDNAPPING & ABDUCTION,2017,164,0.0004289744329128098,0.9997652760401693
ARUNACHAL PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,116,-0.025875228386451,0.9997447647679975
ARUNACHAL PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,116,-0.025875228386451,0.9997447647679975
ARUNACHAL PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,116,-0.025875228386451,0.9997447647679975
ARUNACHAL PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,116,-0.025875228386451,0.9997447647679975
ARUNACHAL PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,116,-0.025875228386451,0.9997447647679975
ARUNACHAL PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2013,48,0.010046381803525151,0.9999420188893132
ARUNACHAL PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2014,48,0.010046381803525151,0.9999420188893132
ARUNACHAL PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2015,48,0.010046381803525151,0.9999420188893132
ARUNACHAL PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2016,48,0.010046381803525151,0.9999420188893132
ARUNACHAL PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2017,48,0.010046381803525151,0.9999420188893132
ARUNACHAL PRADESH,DACOITY,2013,40,-0.011082709449812,0.9999675026461904
ARUNACHAL PRADESH,DACOITY,2014,40,-0.011082709449812,0.9999675026461904
ARUNACHAL PRADESH,DACOITY,2015,40,-0.011082709449812,0.9999675026461904
ARUNACHAL PRADESH,DACOITY,2016,40,-0.011082709449812,0.9999675026461904
ARUNACHAL PRADESH,DACOITY,2017,40,-0.011082709449812,0.9999675026461904
ARUNACHAL PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2013,0,3.5415198516783286e-06,0.9999999992944921
ARUNACHAL PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2014,0,3.5415198516783286e-06,0.9999999992944921
ARUNACHAL PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2015,0,3.5415198516783286e-06,0.9999999992944921
ARUNACHAL PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2016,0,3.5415198516783286e-06,0.9999999992944921
ARUNACHAL PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2017,0,3.5415198516783286e-06,0.9999999992944921
ARUNACHAL PRADESH,ROBBERY,2013,130,-0.014916869898723917,0.9999463319057982
ARUNACHAL PRADESH,ROBBERY,2014,130,-0.014916869898723917,0.9999463319057982
ARUNACHAL PRADESH,ROBBERY,2015,130,-0.014916869898723917,0.9999463319057982
ARUNACHAL PRADESH,ROBBERY,2016,130,-0.014916869898723917,0.9999463319057982
ARUNACHAL PRADESH,ROBBERY,2017,130,-0.014916869898723917,0.9999463319057982
ARUNACHAL PRADESH,BURGLARY,2013,430,-0.04039047251699231,0.9999646825237491
ARUNACHAL PRADESH,BURGLARY,2014,430,-0.04039047251699231,0.9999646825237491
ARUNACHAL PRADESH,BURGLARY,2015,430,-0.04039047251699231,0.9999646825237491
ARUNACHAL PRADESH,BURGLARY,2016,430,-0.04039047251699231,0.9999646825237491
ARUNACHAL PRADESH,BURGLARY,2017,430,-0.04039047251699231,0.9999646825237491
ARUNACHAL PRADESH,THEFT,2013,805,0.14164739840725815,0.9998470583821849
ARUNACHAL PRADESH,THEFT,2014,805,0.14164739840725815,0.9998470583821849
ARUNACHAL PRADESH,THEFT,2015,805,0.14164739840725815,0.9998470583821849
ARUNACHAL PRADESH,THEFT,2016,805,0.14164739840725815,0.9998470583821849
ARUNACHAL PRADESH,THEFT,2017,805,0.14164739840725815,0.9998470583821849
ARUNACHAL PRADESH,AUTO THEFT,2013,190,0.032489377157708076,0.999985098548592
ARUNACHAL PRADESH,AUTO THEFT,2014,190,0.032489377157708076,0.999985098548592
ARUNACHAL PRADESH,AUTO THEFT,2015,190,0.032489377157708076,0.999985098548592
ARUNACHAL PRADESH,AUTO THEFT,2016,190,0.032489377157708076,0.999985098548592
ARUNACHAL PRADESH,AUTO THEFT,2017,190,0.032489377157708076,0.999985098548592
ARUNACHAL PRADESH,OTHER THEFT,2013,614,-0.08645905510841204,0.9999573641968128
ARUNACHAL PRADESH,OTHER THEFT,2014,614,-0.08645905510841204,0.9999573641968128
ARUNACHAL PRADESH,OTHER THEFT,2015,614,-0.08645905510841204,0.9999573641968128
ARUNACHAL PRADESH,OTHER THEFT,2016,614,-0.08645905510841204,0.9999573641968128
ARUNACHAL PRADESH,OTHER THEFT,2017,614,-0.08645905510841204,0.9999573641968128
ARUNACHAL PRADESH,RIOTS,2013,56,0.034232121868566875,0.9999340824422954
ARUNACHAL PRADESH,RIOTS,2014,56,0.034232121868566875,0.9999340824422954
ARUNACHAL PRADESH,RIOTS,2015,56,0.034232121868566875,0.9999340824422954
ARUNACHAL PRADESH,RIOTS,2016,56,0.034232121868566875,0.9999340824422954
ARUNACHAL PRADESH,RIOTS,2017,56,0.034232121868566875,0.9999340824422954
ARUNACHAL PRADESH,CRIMINAL BREACH OF TRUST,2013,110,-0.018871464006707583,0.9999504439463903
ARUNACHAL PRADESH,CRIMINAL BREACH OF TRUST,2014,110,-0.018871464006707583,0.9999504439463903
ARUNACHAL PRADESH,CRIMINAL BREACH OF TRUST,2015,110,-0.018871464006707583,0.9999504439463903
ARUNACHAL PRADESH,CRIMINAL BREACH OF TRUST,2016,110,-0.018871464006707583,0.9999504439463903
ARUNACHAL PRADESH,CRIMINAL BREACH OF TRUST,2017,110,-0.018871464006707583,0.9999504439463903
ARUNACHAL PRADESH,CHEATING,2013,170,-0.01115095965094497,0.9999941116986575
ARUNACHAL PRADESH,CHEATING,2014,170,-0.01115095965094497,0.9999941116986575
ARUNACHAL PRADESH,CHEATING,2015,170,-0.01115095965094497,0.9999941116986575
ARUNACHAL PRADESH,CHEATING,2016,170,-0.01115095965094497,0.9999941116986575
ARUNACHAL PRADESH,CHEATING,2017,170,-0.01115095965094497,0.9999941116986575
ARUNACHAL PRADESH,COUNTERFIETING,2013,2,0.004465105417230308,0.9999538229675852
ARUNACHAL PRADESH,COUNTERFIETING,2014,2,0.004465105417230308,0.9999538229675852
ARUNACHAL PRADESH,COUNTERFIETING,2015,2,0.004465105417230308,0.9999538229675852
ARUNACHAL PRADESH,COUNTERFIETING,2016,2,0.004465105417230308,0.9999538229675852
ARUNACHAL PRADESH,COUNTERFIETING,2017,2,0.004465105417230308,0.9999538229675852
ARUNACHAL PRADESH,ARSON,2013,66,-0.0033766860576122325,0.9999889478580555
ARUNACHAL PRADESH,ARSON,2014,66,-0.0033766860576122325,0.9999889478580555
ARUNACHAL PRADESH,ARSON,2015,66,-0.0033766860576122325,0.9999889478580555
ARUNACHAL PRADESH,ARSON,2016,66,-0.0033766860576122325,0.9999889478580555
ARUNACHAL PRADESH,ARSON,2017,66,-0.0033766860576122325,0.9999889478580555
ARUNACHAL PRADESH,HURT/GREVIOUS HURT,2013,876,-0.05972702762780955,0.9999087827584363
ARUNACHAL PRADESH,HURT/GREVIOUS HURT,2014,876,-0.05972702762780955,0.9999087827584363
ARUNACHAL PRADESH,HURT/GREVIOUS HURT,2015,876,-0.05972702762780955,0.9999087827584363
ARUNACHAL PRADESH,HURT/GREVIOUS HURT,2016,876,-0.05972702762780955,0.9999087827584363
ARUNACHAL PRADESH,HURT/GREVIOUS HURT,2017,876,-0.05972702762780955,0.9999087827584363
ARUNACHAL PRADESH,DOWRY DEATHS,2013,2,-8.853799629182647e-06,0.9999999992944921
ARUNACHAL PRADESH,DOWRY DEATHS,2014,2,-8.853799629182647e-06,0.9999999992944921
ARUNACHAL PRADESH,DOWRY DEATHS,2015,2,-8.853799629182647e-06,0.9999999992944921
ARUNACHAL PRADESH,DOWRY DEATHS,2016,2,-8.853799629182647e-06,0.9999999992944921
ARUNACHAL PRADESH,DOWRY DEATHS,2017,2,-8.853799629182647e-06,0.9999999992944921
ARUNACHAL PRADESH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,134,-0.04869787641465564,0.9995475426455979
ARUNACHAL PRADESH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,134,-0.04869787641465564,0.9995475426455979
ARUNACHAL PRADESH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,134,-0.04869787641465564,0.9995475426455979
ARUNACHAL PRADESH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,134,-0.04869787641465564,0.9995475426455979
ARUNACHAL PRADESH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,134,-0.04869787641465564,0.9995475426455979
ARUNACHAL PRADESH,INSULT TO MODESTY OF WOMEN,2013,4,-0.0010429546382682453,0.9999949648602674
ARUNACHAL PRADESH,INSULT TO MODESTY OF WOMEN,2014,4,-0.0010429546382682453,0.9999949648602674
ARUNACHAL PRADESH,INSULT TO MODESTY OF WOMEN,2015,4,-0.0010429546382682453,0.9999949648602674
ARUNACHAL PRADESH,INSULT TO MODESTY OF WOMEN,2016,4,-0.0010429546382682453,0.9999949648602674
ARUNACHAL PRADESH,INSULT TO MODESTY OF WOMEN,2017,4,-0.0010429546382682453,0.9999949648602674
